# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
59.110	1.8916e-12
59.111	1.8918e-12
59.112	1.8918e-12
59.113	1.8918e-12
59.114	1.8920e-12
59.115	1.8923e-12
59.116	1.8920e-12
59.117	1.8923e-12
59.118	1.8920e-12
59.119	1.8918e-12
59.120	1.8920e-12
59.121	1.8920e-12
59.122	1.8923e-12
59.123	1.8923e-12
59.124	1.8920e-12
59.125	1.8923e-12
59.126	1.8923e-12
59.127	1.8923e-12
59.128	1.8923e-12
59.129	1.8923e-12
59.130	1.8923e-12
59.131	1.8923e-12
59.132	1.8925e-12
59.133	1.8925e-12
59.134	1.8923e-12
59.135	1.8925e-12
59.136	1.8925e-12
59.137	1.8925e-12
59.138	1.8925e-12
59.139	1.8927e-12
59.140	1.8927e-12
59.141	1.8927e-12
59.142	1.8929e-12
59.143	1.8929e-12
59.144	1.8927e-12
59.145	1.8927e-12
59.146	1.8927e-12
59.147	1.8927e-12
59.148	1.8927e-12
59.149	1.8929e-12
59.150	1.8929e-12
59.151	1.8929e-12
59.152	1.8932e-12
59.153	1.8929e-12
59.154	1.8929e-12
59.155	1.8932e-12
59.156	1.8932e-12
59.157	1.8932e-12
59.158	1.8932e-12
59.159	1.8934e-12
59.160	1.8936e-12
59.161	1.8934e-12
59.162	1.8934e-12
59.163	1.8934e-12
59.164	1.8932e-12
59.165	1.8934e-12
59.166	1.8934e-12
59.167	1.8936e-12
59.168	1.8934e-12
59.169	1.8936e-12
59.170	1.8938e-12
59.171	1.8936e-12
59.172	1.8936e-12
59.173	1.8938e-12
59.174	1.8938e-12
59.175	1.8938e-12
59.176	1.8938e-12
59.177	1.8936e-12
59.178	1.8940e-12
59.179	1.8940e-12
59.180	1.8940e-12
59.181	1.8940e-12
59.182	1.8943e-12
59.183	1.8940e-12
59.184	1.8940e-12
59.185	1.8940e-12
59.186	1.8943e-12
59.187	1.8945e-12
59.188	1.8945e-12
59.189	1.8943e-12
59.190	1.8945e-12
59.191	1.8943e-12
59.192	1.8943e-12
59.193	1.8943e-12
59.194	1.8943e-12
59.195	1.8940e-12
59.196	1.8945e-12
59.197	1.8945e-12
59.198	1.8943e-12
59.199	1.8945e-12
59.200	1.8945e-12
59.201	1.8943e-12
59.202	1.8947e-12
59.203	1.8947e-12
59.204	1.8947e-12
59.205	1.8947e-12
59.206	1.8947e-12
59.207	1.8947e-12
59.208	1.8949e-12
59.209	1.8945e-12
59.210	1.8949e-12
59.211	1.8947e-12
59.212	1.8949e-12
59.213	1.8949e-12
59.214	1.8949e-12
59.215	1.8952e-12
59.216	1.8947e-12
59.217	1.8952e-12
59.218	1.8952e-12
59.219	1.8952e-12
59.220	1.8952e-12
59.221	1.8949e-12
59.222	1.8952e-12
59.223	1.8954e-12
59.224	1.8954e-12
59.225	1.8949e-12
59.226	1.8954e-12
59.227	1.8954e-12
59.228	1.8954e-12
59.229	1.8958e-12
59.230	1.8958e-12
59.231	1.8956e-12
59.232	1.8956e-12
59.233	1.8958e-12
59.234	1.8958e-12
59.235	1.8956e-12
59.236	1.8958e-12
59.237	1.8960e-12
59.238	1.8958e-12
59.239	1.8960e-12
59.240	1.8960e-12
59.241	1.8960e-12
59.242	1.8958e-12
59.243	1.8963e-12
59.244	1.8965e-12
59.245	1.8960e-12
59.246	1.8960e-12
59.247	1.8965e-12
59.248	1.8963e-12
59.249	1.8963e-12
59.250	1.8965e-12
59.251	1.8963e-12
59.252	1.8963e-12
59.253	1.8963e-12
59.254	1.8965e-12
59.255	1.8965e-12
59.256	1.8963e-12
59.257	1.8965e-12
59.258	1.8965e-12
59.259	1.8965e-12
59.260	1.8965e-12
59.261	1.8967e-12
59.262	1.8965e-12
59.263	1.8967e-12
59.264	1.8967e-12
59.265	1.8967e-12
59.266	1.8967e-12
59.267	1.8967e-12
59.268	1.8965e-12
59.269	1.8969e-12
59.270	1.8967e-12
59.271	1.8969e-12
59.272	1.8969e-12
59.273	1.8969e-12
59.274	1.8969e-12
59.275	1.8969e-12
59.276	1.8969e-12
59.277	1.8969e-12
59.278	1.8971e-12
59.279	1.8974e-12
59.280	1.8971e-12
59.281	1.8976e-12
59.282	1.8974e-12
59.283	1.8974e-12
59.284	1.8974e-12
59.285	1.8971e-12
59.286	1.8974e-12
59.287	1.8974e-12
59.288	1.8974e-12
59.289	1.8971e-12
59.290	1.8976e-12
59.291	1.8976e-12
59.292	1.8976e-12
59.293	1.8976e-12
59.294	1.8976e-12
59.295	1.8978e-12
59.296	1.8978e-12
59.297	1.8978e-12
59.298	1.8978e-12
59.299	1.8980e-12
59.300	1.8978e-12
59.301	1.8980e-12
59.302	1.8980e-12
59.303	1.8976e-12
59.304	1.8983e-12
59.305	1.8980e-12
59.306	1.8980e-12
59.307	1.8978e-12
59.308	1.8983e-12
59.309	1.8983e-12
59.310	1.8983e-12
59.311	1.8985e-12
59.312	1.8983e-12
59.313	1.8985e-12
59.314	1.8983e-12
59.315	1.8985e-12
59.316	1.8983e-12
59.317	1.8985e-12
59.318	1.8985e-12
59.319	1.8987e-12
59.320	1.8985e-12
59.321	1.8985e-12
59.322	1.8987e-12
59.323	1.8987e-12
59.324	1.8989e-12
59.325	1.8985e-12
59.326	1.8987e-12
59.327	1.8985e-12
59.328	1.8989e-12
59.329	1.8987e-12
59.330	1.8989e-12
59.331	1.8989e-12
59.332	1.8991e-12
59.333	1.8989e-12
59.334	1.8987e-12
59.335	1.8991e-12
59.336	1.8989e-12
59.337	1.8989e-12
59.338	1.8991e-12
59.339	1.8991e-12
59.340	1.8991e-12
59.341	1.8994e-12
59.342	1.8994e-12
59.343	1.8994e-12
59.344	1.8994e-12
59.345	1.8994e-12
59.346	1.8994e-12
59.347	1.8994e-12
59.348	1.8994e-12
59.349	1.8996e-12
59.350	1.8996e-12
59.351	1.8996e-12
59.352	1.8996e-12
59.353	1.8996e-12
59.354	1.8996e-12
59.355	1.8998e-12
59.356	1.8996e-12
59.357	1.8996e-12
59.358	1.8996e-12
59.359	1.8996e-12
59.360	1.8998e-12
59.361	1.9000e-12
59.362	1.8996e-12
59.363	1.9000e-12
59.364	1.8998e-12
59.365	1.9000e-12
59.366	1.9000e-12
59.367	1.9003e-12
59.368	1.9000e-12
59.369	1.9000e-12
59.370	1.9000e-12
59.371	1.9000e-12
59.372	1.9003e-12
59.373	1.9000e-12
59.374	1.9003e-12
59.375	1.9003e-12
59.376	1.9003e-12
59.377	1.9003e-12
59.378	1.9003e-12
59.379	1.9005e-12
59.380	1.9000e-12
59.381	1.9005e-12
59.382	1.9005e-12
59.383	1.9005e-12
59.384	1.9007e-12
59.385	1.9005e-12
59.386	1.9007e-12
59.387	1.9009e-12
59.388	1.9007e-12
59.389	1.9007e-12
59.390	1.9009e-12
59.391	1.9007e-12
59.392	1.9005e-12
59.393	1.9009e-12
59.394	1.9009e-12
59.395	1.9009e-12
59.396	1.9009e-12
59.397	1.9011e-12
59.398	1.9009e-12
59.399	1.9007e-12
59.400	1.9009e-12
59.401	1.9011e-12
59.402	1.9011e-12
59.403	1.9014e-12
59.404	1.9014e-12
59.405	1.9014e-12
59.406	1.9014e-12
59.407	1.9011e-12
59.408	1.9011e-12
59.409	1.9014e-12
59.410	1.9011e-12
59.411	1.9018e-12
59.412	1.9016e-12
59.413	1.9016e-12
59.414	1.9016e-12
59.415	1.9014e-12
59.416	1.9016e-12
59.417	1.9014e-12
59.418	1.9016e-12
59.419	1.9016e-12
59.420	1.9016e-12
59.421	1.9016e-12
59.422	1.9018e-12
59.423	1.9018e-12
59.424	1.9016e-12
59.425	1.9018e-12
59.426	1.9018e-12
59.427	1.9020e-12
59.428	1.9018e-12
59.429	1.9018e-12
59.430	1.9020e-12
59.431	1.9020e-12
59.432	1.9020e-12
59.433	1.9020e-12
59.434	1.9020e-12
59.435	1.9020e-12
59.436	1.9018e-12
59.437	1.9023e-12
59.438	1.9023e-12
59.439	1.9023e-12
59.440	1.9023e-12
59.441	1.9023e-12
59.442	1.9020e-12
59.443	1.9023e-12
59.444	1.9025e-12
59.445	1.9025e-12
59.446	1.9025e-12
59.447	1.9027e-12
59.448	1.9027e-12
59.449	1.9025e-12
59.450	1.9027e-12
59.451	1.9027e-12
59.452	1.9027e-12
59.453	1.9027e-12
59.454	1.9029e-12
59.455	1.9027e-12
59.456	1.9029e-12
59.457	1.9031e-12
59.458	1.9029e-12
59.459	1.9029e-12
59.460	1.9029e-12
59.461	1.9031e-12
59.462	1.9029e-12
59.463	1.9034e-12
59.464	1.9029e-12
59.465	1.9031e-12
59.466	1.9031e-12
59.467	1.9036e-12
59.468	1.9031e-12
59.469	1.9031e-12
59.470	1.9034e-12
59.471	1.9036e-12
59.472	1.9034e-12
59.473	1.9036e-12
59.474	1.9036e-12
59.475	1.9034e-12
59.476	1.9036e-12
59.477	1.9036e-12
59.478	1.9038e-12
59.479	1.9036e-12
59.480	1.9036e-12
59.481	1.9038e-12
59.482	1.9036e-12
59.483	1.9036e-12
59.484	1.9040e-12
59.485	1.9036e-12
59.486	1.9036e-12
59.487	1.9038e-12
59.488	1.9040e-12
59.489	1.9036e-12
59.490	1.9040e-12
59.491	1.9040e-12
59.492	1.9038e-12
59.493	1.9040e-12
59.494	1.9040e-12
59.495	1.9040e-12
59.496	1.9040e-12
59.497	1.9038e-12
59.498	1.9043e-12
59.499	1.9043e-12
59.500	1.9045e-12
59.501	1.9043e-12
59.502	1.9045e-12
59.503	1.9045e-12
59.504	1.9043e-12
59.505	1.9047e-12
59.506	1.9047e-12
59.507	1.9047e-12
59.508	1.9047e-12
59.509	1.9045e-12
59.510	1.9047e-12
59.511	1.9047e-12
59.512	1.9045e-12
59.513	1.9045e-12
59.514	1.9047e-12
59.515	1.9047e-12
59.516	1.9047e-12
59.517	1.9047e-12
59.518	1.9047e-12
59.519	1.9049e-12
59.520	1.9049e-12
59.521	1.9051e-12
59.522	1.9051e-12
59.523	1.9051e-12
59.524	1.9051e-12
59.525	1.9051e-12
59.526	1.9054e-12
59.527	1.9054e-12
59.528	1.9054e-12
59.529	1.9051e-12
59.530	1.9054e-12
59.531	1.9054e-12
59.532	1.9051e-12
59.533	1.9051e-12
59.534	1.9054e-12
59.535	1.9056e-12
59.536	1.9058e-12
59.537	1.9056e-12
59.538	1.9056e-12
59.539	1.9056e-12
59.540	1.9056e-12
59.541	1.9056e-12
59.542	1.9058e-12
59.543	1.9058e-12
59.544	1.9058e-12
59.545	1.9056e-12
59.546	1.9058e-12
59.547	1.9056e-12
59.548	1.9058e-12
59.549	1.9063e-12
59.550	1.9056e-12
59.551	1.9060e-12
59.552	1.9060e-12
59.553	1.9060e-12
59.554	1.9060e-12
59.555	1.9063e-12
59.556	1.9060e-12
59.557	1.9058e-12
59.558	1.9060e-12
59.559	1.9063e-12
59.560	1.9063e-12
59.561	1.9060e-12
59.562	1.9063e-12
59.563	1.9063e-12
59.564	1.9065e-12
59.565	1.9063e-12
59.566	1.9065e-12
59.567	1.9065e-12
59.568	1.9065e-12
59.569	1.9067e-12
59.570	1.9067e-12
59.571	1.9067e-12
59.572	1.9067e-12
59.573	1.9065e-12
59.574	1.9067e-12
59.575	1.9067e-12
59.576	1.9069e-12
59.577	1.9069e-12
59.578	1.9069e-12
59.579	1.9069e-12
59.580	1.9069e-12
59.581	1.9069e-12
59.582	1.9069e-12
59.583	1.9069e-12
59.584	1.9069e-12
59.585	1.9071e-12
59.586	1.9074e-12
59.587	1.9067e-12
59.588	1.9071e-12
59.589	1.9071e-12
59.590	1.9071e-12
59.591	1.9069e-12
59.592	1.9069e-12
59.593	1.9074e-12
59.594	1.9071e-12
59.595	1.9076e-12
59.596	1.9076e-12
59.597	1.9074e-12
59.598	1.9074e-12
59.599	1.9076e-12
59.600	1.9074e-12
59.601	1.9074e-12
59.602	1.9071e-12
59.603	1.9076e-12
59.604	1.9076e-12
59.605	1.9076e-12
59.606	1.9076e-12
59.607	1.9076e-12
59.608	1.9076e-12
59.609	1.9076e-12
59.610	1.9078e-12
59.611	1.9078e-12
59.612	1.9078e-12
59.613	1.9080e-12
59.614	1.9080e-12
59.615	1.9078e-12
59.616	1.9080e-12
59.617	1.9080e-12
59.618	1.9080e-12
59.619	1.9080e-12
59.620	1.9080e-12
59.621	1.9083e-12
59.622	1.9083e-12
59.623	1.9083e-12
59.624	1.9085e-12
59.625	1.9083e-12
59.626	1.9083e-12
59.627	1.9085e-12
59.628	1.9083e-12
59.629	1.9085e-12
59.630	1.9085e-12
59.631	1.9085e-12
59.632	1.9087e-12
59.633	1.9087e-12
59.634	1.9085e-12
59.635	1.9085e-12
59.636	1.9085e-12
59.637	1.9087e-12
59.638	1.9085e-12
59.639	1.9089e-12
59.640	1.9089e-12
59.641	1.9089e-12
59.642	1.9089e-12
59.643	1.9089e-12
59.644	1.9085e-12
59.645	1.9089e-12
59.646	1.9087e-12
59.647	1.9089e-12
59.648	1.9089e-12
59.649	1.9089e-12
59.650	1.9089e-12
59.651	1.9091e-12
59.652	1.9089e-12
59.653	1.9091e-12
59.654	1.9091e-12
59.655	1.9091e-12
59.656	1.9091e-12
59.657	1.9094e-12
59.658	1.9094e-12
59.659	1.9094e-12
59.660	1.9091e-12
59.661	1.9094e-12
59.662	1.9094e-12
59.663	1.9091e-12
59.664	1.9094e-12
59.665	1.9094e-12
59.666	1.9096e-12
59.667	1.9096e-12
59.668	1.9098e-12
59.669	1.9096e-12
59.670	1.9096e-12
59.671	1.9096e-12
59.672	1.9098e-12
59.673	1.9096e-12
59.674	1.9098e-12
59.675	1.9098e-12
59.676	1.9098e-12
59.677	1.9100e-12
59.678	1.9098e-12
59.679	1.9098e-12
59.680	1.9100e-12
59.681	1.9100e-12
59.682	1.9102e-12
59.683	1.9100e-12
59.684	1.9100e-12
59.685	1.9100e-12
59.686	1.9100e-12
59.687	1.9102e-12
59.688	1.9100e-12
59.689	1.9102e-12
59.690	1.9105e-12
59.691	1.9102e-12
59.692	1.9105e-12
59.693	1.9105e-12
59.694	1.9102e-12
59.695	1.9105e-12
59.696	1.9105e-12
59.697	1.9107e-12
59.698	1.9109e-12
59.699	1.9107e-12
59.700	1.9107e-12
59.701	1.9109e-12
59.702	1.9107e-12
59.703	1.9107e-12
59.704	1.9109e-12
59.705	1.9107e-12
59.706	1.9105e-12
59.707	1.9109e-12
59.708	1.9109e-12
59.709	1.9111e-12
59.710	1.9109e-12
59.711	1.9109e-12
59.712	1.9109e-12
59.713	1.9109e-12
59.714	1.9109e-12
59.715	1.9111e-12
59.716	1.9111e-12
59.717	1.9111e-12
59.718	1.9111e-12
59.719	1.9109e-12
59.720	1.9111e-12
59.721	1.9114e-12
59.722	1.9116e-12
59.723	1.9114e-12
59.724	1.9114e-12
59.725	1.9114e-12
59.726	1.9114e-12
59.727	1.9114e-12
59.728	1.9116e-12
59.729	1.9111e-12
59.730	1.9114e-12
59.731	1.9114e-12
59.732	1.9116e-12
59.733	1.9116e-12
59.734	1.9118e-12
59.735	1.9118e-12
59.736	1.9118e-12
59.737	1.9118e-12
59.738	1.9120e-12
59.739	1.9118e-12
59.740	1.9118e-12
59.741	1.9120e-12
59.742	1.9120e-12
59.743	1.9120e-12
59.744	1.9120e-12
59.745	1.9118e-12
59.746	1.9122e-12
59.747	1.9120e-12
59.748	1.9122e-12
59.749	1.9125e-12
59.750	1.9122e-12
59.751	1.9125e-12
59.752	1.9122e-12
59.753	1.9127e-12
59.754	1.9125e-12
59.755	1.9125e-12
59.756	1.9122e-12
59.757	1.9125e-12
59.758	1.9129e-12
59.759	1.9127e-12
59.760	1.9125e-12
59.761	1.9127e-12
59.762	1.9127e-12
59.763	1.9127e-12
59.764	1.9129e-12
59.765	1.9127e-12
59.766	1.9127e-12
59.767	1.9127e-12
59.768	1.9127e-12
59.769	1.9129e-12
59.770	1.9134e-12
59.771	1.9129e-12
59.772	1.9131e-12
59.773	1.9129e-12
59.774	1.9129e-12
59.775	1.9134e-12
59.776	1.9131e-12
59.777	1.9131e-12
59.778	1.9134e-12
59.779	1.9134e-12
59.780	1.9134e-12
59.781	1.9134e-12
59.782	1.9134e-12
59.783	1.9131e-12
59.784	1.9134e-12
59.785	1.9134e-12
59.786	1.9136e-12
59.787	1.9134e-12
59.788	1.9134e-12
59.789	1.9136e-12
59.790	1.9136e-12
59.791	1.9136e-12
59.792	1.9136e-12
59.793	1.9138e-12
59.794	1.9138e-12
59.795	1.9138e-12
59.796	1.9138e-12
59.797	1.9140e-12
59.798	1.9138e-12
59.799	1.9142e-12
59.800	1.9138e-12
59.801	1.9138e-12
59.802	1.9140e-12
59.803	1.9142e-12
59.804	1.9140e-12
59.805	1.9138e-12
59.806	1.9142e-12
59.807	1.9140e-12
59.808	1.9142e-12
59.809	1.9142e-12
59.810	1.9140e-12
59.811	1.9142e-12
59.812	1.9140e-12
59.813	1.9142e-12
59.814	1.9142e-12
59.815	1.9142e-12
59.816	1.9145e-12
59.817	1.9142e-12
59.818	1.9142e-12
59.819	1.9142e-12
59.820	1.9147e-12
59.821	1.9145e-12
59.822	1.9145e-12
59.823	1.9147e-12
59.824	1.9142e-12
59.825	1.9147e-12
59.826	1.9147e-12
59.827	1.9145e-12
59.828	1.9147e-12
59.829	1.9147e-12
59.830	1.9147e-12
59.831	1.9147e-12
59.832	1.9147e-12
59.833	1.9149e-12
59.834	1.9149e-12
59.835	1.9149e-12
59.836	1.9149e-12
59.837	1.9147e-12
59.838	1.9149e-12
59.839	1.9151e-12
59.840	1.9154e-12
59.841	1.9151e-12
59.842	1.9151e-12
59.843	1.9151e-12
59.844	1.9154e-12
59.845	1.9151e-12
59.846	1.9151e-12
59.847	1.9154e-12
59.848	1.9151e-12
59.849	1.9154e-12
59.850	1.9154e-12
59.851	1.9151e-12
59.852	1.9154e-12
59.853	1.9156e-12
59.854	1.9158e-12
59.855	1.9158e-12
59.856	1.9156e-12
59.857	1.9158e-12
59.858	1.9156e-12
59.859	1.9158e-12
59.860	1.9158e-12
59.861	1.9158e-12
59.862	1.9158e-12
59.863	1.9158e-12
59.864	1.9160e-12
59.865	1.9158e-12
59.866	1.9158e-12
59.867	1.9160e-12
59.868	1.9160e-12
59.869	1.9160e-12
59.870	1.9160e-12
59.871	1.9160e-12
59.872	1.9160e-12
59.873	1.9160e-12
59.874	1.9162e-12
59.875	1.9165e-12
59.876	1.9162e-12
59.877	1.9162e-12
59.878	1.9162e-12
59.879	1.9162e-12
59.880	1.9165e-12
59.881	1.9165e-12
59.882	1.9162e-12
59.883	1.9162e-12
59.884	1.9165e-12
59.885	1.9165e-12
59.886	1.9165e-12
59.887	1.9167e-12
59.888	1.9165e-12
59.889	1.9165e-12
59.890	1.9165e-12
59.891	1.9167e-12
59.892	1.9167e-12
59.893	1.9167e-12
59.894	1.9167e-12
59.895	1.9167e-12
59.896	1.9167e-12
59.897	1.9169e-12
59.898	1.9169e-12
59.899	1.9169e-12
59.900	1.9169e-12
59.901	1.9169e-12
59.902	1.9169e-12
59.903	1.9171e-12
59.904	1.9171e-12
59.905	1.9169e-12
59.906	1.9171e-12
59.907	1.9171e-12
59.908	1.9176e-12
59.909	1.9171e-12
59.910	1.9171e-12
59.911	1.9174e-12
59.912	1.9174e-12
59.913	1.9174e-12
59.914	1.9174e-12
59.915	1.9176e-12
59.916	1.9176e-12
59.917	1.9178e-12
59.918	1.9178e-12
59.919	1.9176e-12
59.920	1.9176e-12
59.921	1.9178e-12
59.922	1.9178e-12
59.923	1.9176e-12
59.924	1.9178e-12
59.925	1.9178e-12
59.926	1.9178e-12
59.927	1.9178e-12
59.928	1.9180e-12
59.929	1.9178e-12
59.930	1.9180e-12
59.931	1.9180e-12
59.932	1.9180e-12
59.933	1.9180e-12
59.934	1.9180e-12
59.935	1.9180e-12
59.936	1.9180e-12
59.937	1.9180e-12
59.938	1.9182e-12
59.939	1.9180e-12
59.940	1.9180e-12
59.941	1.9180e-12
59.942	1.9182e-12
59.943	1.9182e-12
59.944	1.9182e-12
59.945	1.9185e-12
59.946	1.9182e-12
59.947	1.9182e-12
59.948	1.9185e-12
59.949	1.9185e-12
59.950	1.9185e-12
59.951	1.9185e-12
59.952	1.9185e-12
59.953	1.9187e-12
59.954	1.9182e-12
59.955	1.9187e-12
59.956	1.9187e-12
59.957	1.9189e-12
59.958	1.9187e-12
59.959	1.9187e-12
59.960	1.9189e-12
59.961	1.9189e-12
59.962	1.9189e-12
59.963	1.9187e-12
59.964	1.9189e-12
59.965	1.9191e-12
59.966	1.9189e-12
59.967	1.9189e-12
59.968	1.9191e-12
59.969	1.9194e-12
59.970	1.9191e-12
59.971	1.9191e-12
59.972	1.9194e-12
59.973	1.9191e-12
59.974	1.9189e-12
59.975	1.9194e-12
59.976	1.9196e-12
59.977	1.9196e-12
59.978	1.9194e-12
59.979	1.9196e-12
59.980	1.9196e-12
59.981	1.9196e-12
59.982	1.9196e-12
59.983	1.9196e-12
59.984	1.9196e-12
59.985	1.9196e-12
59.986	1.9198e-12
59.987	1.9196e-12
59.988	1.9198e-12
59.989	1.9200e-12
59.990	1.9198e-12
59.991	1.9200e-12
59.992	1.9202e-12
59.993	1.9202e-12
59.994	1.9198e-12
59.995	1.9200e-12
59.996	1.9198e-12
59.997	1.9200e-12
59.998	1.9200e-12
59.999	1.9202e-12
60.000	1.9198e-12
60.001	1.9200e-12
60.002	1.9202e-12
60.003	1.9202e-12
60.004	1.9207e-12
60.005	1.9207e-12
60.006	1.9202e-12
60.007	1.9205e-12
60.008	1.9205e-12
60.009	1.9207e-12
60.010	1.9202e-12
60.011	1.9205e-12
60.012	1.9202e-12
60.013	1.9207e-12
60.014	1.9205e-12
60.015	1.9207e-12
60.016	1.9207e-12
60.017	1.9207e-12
60.018	1.9207e-12
60.019	1.9207e-12
60.020	1.9209e-12
60.021	1.9209e-12
60.022	1.9209e-12
60.023	1.9211e-12
60.024	1.9209e-12
60.025	1.9211e-12
60.026	1.9211e-12
60.027	1.9211e-12
60.028	1.9209e-12
60.029	1.9211e-12
60.030	1.9211e-12
60.031	1.9211e-12
60.032	1.9211e-12
60.033	1.9211e-12
60.034	1.9211e-12
60.035	1.9214e-12
60.036	1.9211e-12
60.037	1.9216e-12
60.038	1.9216e-12
60.039	1.9216e-12
60.040	1.9216e-12
60.041	1.9216e-12
60.042	1.9216e-12
60.043	1.9218e-12
60.044	1.9218e-12
60.045	1.9216e-12
60.046	1.9218e-12
60.047	1.9218e-12
60.048	1.9220e-12
60.049	1.9218e-12
60.050	1.9220e-12
60.051	1.9218e-12
60.052	1.9220e-12
60.053	1.9220e-12
60.054	1.9218e-12
60.055	1.9218e-12
60.056	1.9220e-12
60.057	1.9220e-12
60.058	1.9218e-12
60.059	1.9222e-12
60.060	1.9222e-12
60.061	1.9222e-12
60.062	1.9220e-12
60.063	1.9222e-12
60.064	1.9225e-12
60.065	1.9225e-12
60.066	1.9225e-12
60.067	1.9225e-12
60.068	1.9225e-12
60.069	1.9225e-12
60.070	1.9227e-12
60.071	1.9225e-12
60.072	1.9225e-12
60.073	1.9225e-12
60.074	1.9227e-12
60.075	1.9229e-12
60.076	1.9229e-12
60.077	1.9229e-12
60.078	1.9225e-12
60.079	1.9227e-12
60.080	1.9227e-12
60.081	1.9229e-12
60.082	1.9227e-12
60.083	1.9231e-12
60.084	1.9231e-12
60.085	1.9229e-12
60.086	1.9231e-12
60.087	1.9231e-12
60.088	1.9231e-12
60.089	1.9229e-12
60.090	1.9231e-12
60.091	1.9234e-12
60.092	1.9234e-12
60.093	1.9234e-12
60.094	1.9236e-12
60.095	1.9231e-12
60.096	1.9231e-12
60.097	1.9234e-12
60.098	1.9234e-12
60.099	1.9236e-12
60.100	1.9234e-12
60.101	1.9234e-12
60.102	1.9234e-12
60.103	1.9234e-12
60.104	1.9236e-12
60.105	1.9236e-12
60.106	1.9236e-12
60.107	1.9236e-12
60.108	1.9236e-12
60.109	1.9240e-12
60.110	1.9236e-12
60.111	1.9238e-12
60.112	1.9238e-12
60.113	1.9238e-12
60.114	1.9238e-12
60.115	1.9238e-12
60.116	1.9238e-12
60.117	1.9238e-12
60.118	1.9242e-12
60.119	1.9240e-12
60.120	1.9242e-12
60.121	1.9240e-12
60.122	1.9240e-12
60.123	1.9240e-12
60.124	1.9240e-12
60.125	1.9242e-12
60.126	1.9242e-12
60.127	1.9242e-12
60.128	1.9245e-12
60.129	1.9247e-12
60.130	1.9245e-12
60.131	1.9245e-12
60.132	1.9245e-12
60.133	1.9245e-12
60.134	1.9245e-12
60.135	1.9245e-12
60.136	1.9245e-12
60.137	1.9245e-12
60.138	1.9247e-12
60.139	1.9247e-12
60.140	1.9247e-12
60.141	1.9247e-12
60.142	1.9249e-12
60.143	1.9247e-12
60.144	1.9249e-12
60.145	1.9251e-12
60.146	1.9249e-12
60.147	1.9249e-12
60.148	1.9249e-12
60.149	1.9249e-12
60.150	1.9251e-12
60.151	1.9251e-12
60.152	1.9251e-12
60.153	1.9251e-12
60.154	1.9251e-12
60.155	1.9253e-12
60.156	1.9251e-12
60.157	1.9253e-12
60.158	1.9253e-12
60.159	1.9251e-12
60.160	1.9253e-12
60.161	1.9253e-12
60.162	1.9253e-12
60.163	1.9253e-12
60.164	1.9253e-12
60.165	1.9256e-12
60.166	1.9258e-12
60.167	1.9253e-12
60.168	1.9256e-12
60.169	1.9256e-12
60.170	1.9253e-12
60.171	1.9258e-12
60.172	1.9258e-12
60.173	1.9258e-12
60.174	1.9258e-12
60.175	1.9260e-12
60.176	1.9258e-12
60.177	1.9258e-12
60.178	1.9258e-12
60.179	1.9258e-12
60.180	1.9260e-12
60.181	1.9258e-12
60.182	1.9260e-12
60.183	1.9260e-12
60.184	1.9260e-12
60.185	1.9260e-12
60.186	1.9260e-12
60.187	1.9262e-12
60.188	1.9262e-12
60.189	1.9262e-12
60.190	1.9262e-12
60.191	1.9262e-12
60.192	1.9265e-12
60.193	1.9262e-12
60.194	1.9265e-12
60.195	1.9265e-12
60.196	1.9265e-12
60.197	1.9265e-12
60.198	1.9265e-12
60.199	1.9267e-12
60.200	1.9265e-12
60.201	1.9265e-12
60.202	1.9265e-12
60.203	1.9267e-12
60.204	1.9267e-12
60.205	1.9271e-12
60.206	1.9269e-12
60.207	1.9269e-12
60.208	1.9269e-12
60.209	1.9269e-12
60.210	1.9267e-12
60.211	1.9269e-12
60.212	1.9269e-12
60.213	1.9271e-12
60.214	1.9271e-12
60.215	1.9271e-12
60.216	1.9273e-12
60.217	1.9271e-12
60.218	1.9269e-12
60.219	1.9273e-12
60.220	1.9271e-12
60.221	1.9271e-12
60.222	1.9271e-12
60.223	1.9276e-12
60.224	1.9273e-12
60.225	1.9273e-12
60.226	1.9273e-12
60.227	1.9273e-12
60.228	1.9273e-12
60.229	1.9276e-12
60.230	1.9278e-12
60.231	1.9273e-12
60.232	1.9276e-12
60.233	1.9278e-12
60.234	1.9278e-12
60.235	1.9278e-12
60.236	1.9278e-12
60.237	1.9278e-12
60.238	1.9278e-12
60.239	1.9278e-12
60.240	1.9280e-12
60.241	1.9278e-12
60.242	1.9280e-12
60.243	1.9280e-12
60.244	1.9280e-12
60.245	1.9278e-12
60.246	1.9282e-12
60.247	1.9282e-12
60.248	1.9282e-12
60.249	1.9282e-12
60.250	1.9285e-12
60.251	1.9282e-12
60.252	1.9280e-12
60.253	1.9285e-12
60.254	1.9282e-12
60.255	1.9285e-12
60.256	1.9285e-12
60.257	1.9285e-12
60.258	1.9285e-12
60.259	1.9285e-12
60.260	1.9285e-12
60.261	1.9287e-12
60.262	1.9285e-12
