# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
34.460	5.6533e-13
34.470	5.6577e-13
34.480	5.6577e-13
34.490	5.6599e-13
34.500	5.6644e-13
34.510	5.6621e-13
34.520	5.6666e-13
34.530	5.6644e-13
34.540	5.6688e-13
34.550	5.6666e-13
34.560	5.6688e-13
34.570	5.6732e-13
34.580	5.6688e-13
34.590	5.6732e-13
34.600	5.6732e-13
34.610	5.6755e-13
34.620	5.6777e-13
34.630	5.6777e-13
34.640	5.6821e-13
34.650	5.6821e-13
34.660	5.6843e-13
34.670	5.6866e-13
34.680	5.6866e-13
34.690	5.6888e-13
34.700	5.6910e-13
34.710	5.6932e-13
34.720	5.6932e-13
34.730	5.6932e-13
34.740	5.6977e-13
34.750	5.6999e-13
34.760	5.7021e-13
34.770	5.7043e-13
34.780	5.7065e-13
34.790	5.7065e-13
34.800	5.7110e-13
34.810	5.7110e-13
34.820	5.7154e-13
34.830	5.7176e-13
34.840	5.7176e-13
34.850	5.7176e-13
34.860	5.7221e-13
34.870	5.7221e-13
34.880	5.7243e-13
34.890	5.7243e-13
34.900	5.7265e-13
34.910	5.7265e-13
34.920	5.7288e-13
34.930	5.7265e-13
34.940	5.7332e-13
34.950	5.7332e-13
34.960	5.7354e-13
34.970	5.7354e-13
34.980	5.7354e-13
34.990	5.7399e-13
35.000	5.7421e-13
35.010	5.7421e-13
35.020	5.7443e-13
35.030	5.7465e-13
35.040	5.7487e-13
35.050	5.7487e-13
35.060	5.7510e-13
35.070	5.7532e-13
35.080	5.7532e-13
35.090	5.7554e-13
35.100	5.7598e-13
35.110	5.7598e-13
35.120	5.7621e-13
35.130	5.7643e-13
35.140	5.7665e-13
35.150	5.7687e-13
35.160	5.7732e-13
35.170	5.7732e-13
35.180	5.7732e-13
35.190	5.7732e-13
35.200	5.7754e-13
35.210	5.7776e-13
35.220	5.7754e-13
35.230	5.7798e-13
35.240	5.7798e-13
35.250	5.7820e-13
35.260	5.7843e-13
35.270	5.7887e-13
35.280	5.7865e-13
35.290	5.7887e-13
35.300	5.7909e-13
35.310	5.7909e-13
35.320	5.7931e-13
35.330	5.7954e-13
35.340	5.7976e-13
35.350	5.7998e-13
35.360	5.7998e-13
35.370	5.8020e-13
35.380	5.8042e-13
35.390	5.8042e-13
35.400	5.8042e-13
35.410	5.8109e-13
35.420	5.8109e-13
35.430	5.8131e-13
35.440	5.8153e-13
35.450	5.8198e-13
35.460	5.8198e-13
35.470	5.8220e-13
35.480	5.8220e-13
35.490	5.8265e-13
35.500	5.8265e-13
35.510	5.8287e-13
35.520	5.8309e-13
35.530	5.8309e-13
35.540	5.8309e-13
35.550	5.8331e-13
35.560	5.8353e-13
35.570	5.8353e-13
35.580	5.8376e-13
35.590	5.8376e-13
35.600	5.8398e-13
35.610	5.8398e-13
35.620	5.8420e-13
35.630	5.8442e-13
35.640	5.8464e-13
35.650	5.8464e-13
35.660	5.8487e-13
35.670	5.8509e-13
35.680	5.8531e-13
35.690	5.8531e-13
35.700	5.8553e-13
35.710	5.8575e-13
35.720	5.8598e-13
35.730	5.8598e-13
35.740	5.8620e-13
35.750	5.8642e-13
35.760	5.8664e-13
35.770	5.8686e-13
35.780	5.8709e-13
35.790	5.8731e-13
35.800	5.8731e-13
35.810	5.8753e-13
35.820	5.8797e-13
35.830	5.8797e-13
35.840	5.8842e-13
35.850	5.8842e-13
35.860	5.8842e-13
35.870	5.8886e-13
35.880	5.8886e-13
35.890	5.8886e-13
35.900	5.8886e-13
35.910	5.8931e-13
35.920	5.8931e-13
35.930	5.8953e-13
35.940	5.8953e-13
35.950	5.8975e-13
35.960	5.8975e-13
35.970	5.9019e-13
35.980	5.9019e-13
35.990	5.9042e-13
36.000	5.9042e-13
36.010	5.9064e-13
36.020	5.9086e-13
36.030	5.9108e-13
36.040	5.9130e-13
36.050	5.9130e-13
36.060	5.9153e-13
36.070	5.9175e-13
36.080	5.9197e-13
36.090	5.9219e-13
36.100	5.9242e-13
36.110	5.9219e-13
36.120	5.9264e-13
36.130	5.9286e-13
36.140	5.9308e-13
36.150	5.9330e-13
36.160	5.9353e-13
36.170	5.9375e-13
36.180	5.9397e-13
36.190	5.9397e-13
36.200	5.9419e-13
36.210	5.9419e-13
36.220	5.9464e-13
36.230	5.9441e-13
36.240	5.9464e-13
36.250	5.9464e-13
36.260	5.9486e-13
36.270	5.9486e-13
36.280	5.9486e-13
36.290	5.9530e-13
36.300	5.9552e-13
36.310	5.9552e-13
36.320	5.9575e-13
36.330	5.9575e-13
36.340	5.9619e-13
36.350	5.9619e-13
36.360	5.9641e-13
36.370	5.9663e-13
36.380	5.9663e-13
36.390	5.9708e-13
36.400	5.9730e-13
36.410	5.9730e-13
36.420	5.9752e-13
36.430	5.9752e-13
36.440	5.9774e-13
36.450	5.9797e-13
36.460	5.9819e-13
36.470	5.9841e-13
36.480	5.9863e-13
36.490	5.9885e-13
36.500	5.9908e-13
36.510	5.9930e-13
36.520	5.9952e-13
36.530	5.9996e-13
36.540	5.9974e-13
36.550	5.9996e-13
36.560	6.0019e-13
36.570	6.0019e-13
36.580	6.0019e-13
36.590	6.0041e-13
36.600	6.0041e-13
36.610	6.0085e-13
36.620	6.0085e-13
36.630	6.0085e-13
36.640	6.0107e-13
36.650	6.0130e-13
36.660	6.0152e-13
36.670	6.0152e-13
36.680	6.0174e-13
36.690	6.0196e-13
36.700	6.0218e-13
36.710	6.0218e-13
36.720	6.0241e-13
36.730	6.0263e-13
36.740	6.0263e-13
36.750	6.0307e-13
36.760	6.0307e-13
36.770	6.0352e-13
36.780	6.0352e-13
36.790	6.0374e-13
36.800	6.0396e-13
36.810	6.0396e-13
36.820	6.0418e-13
36.830	6.0463e-13
36.840	6.0485e-13
36.850	6.0507e-13
36.860	6.0529e-13
36.870	6.0529e-13
36.880	6.0529e-13
36.890	6.0529e-13
36.900	6.0552e-13
36.910	6.0574e-13
36.920	6.0596e-13
36.930	6.0596e-13
36.940	6.0618e-13
36.950	6.0618e-13
36.960	6.0640e-13
36.970	6.0663e-13
36.980	6.0663e-13
36.990	6.0685e-13
37.000	6.0707e-13
37.010	6.0707e-13
37.020	6.0729e-13
37.030	6.0751e-13
37.040	6.0774e-13
37.050	6.0751e-13
37.060	6.0796e-13
37.070	6.0818e-13
37.080	6.0840e-13
37.090	6.0862e-13
37.100	6.0885e-13
37.110	6.0885e-13
37.120	6.0929e-13
37.130	6.0929e-13
37.140	6.0951e-13
37.150	6.0973e-13
37.160	6.0996e-13
37.170	6.1018e-13
37.180	6.1040e-13
37.190	6.1062e-13
37.200	6.1062e-13
37.210	6.1062e-13
37.220	6.1084e-13
37.230	6.1107e-13
37.240	6.1107e-13
37.250	6.1129e-13
37.260	6.1129e-13
37.270	6.1129e-13
37.280	6.1173e-13
37.290	6.1173e-13
37.300	6.1195e-13
37.310	6.1218e-13
37.320	6.1240e-13
37.330	6.1240e-13
37.340	6.1262e-13
37.350	6.1262e-13
37.360	6.1284e-13
37.370	6.1307e-13
37.380	6.1351e-13
37.390	6.1329e-13
37.400	6.1351e-13
37.410	6.1373e-13
37.420	6.1395e-13
37.430	6.1395e-13
37.440	6.1418e-13
37.450	6.1440e-13
37.460	6.1462e-13
37.470	6.1484e-13
37.480	6.1529e-13
37.490	6.1529e-13
37.500	6.1529e-13
37.510	6.1573e-13
37.520	6.1573e-13
37.530	6.1640e-13
37.540	6.1640e-13
37.550	6.1640e-13
37.560	6.1662e-13
37.570	6.1662e-13
37.580	6.1640e-13
37.590	6.1662e-13
37.600	6.1706e-13
37.610	6.1706e-13
37.620	6.1728e-13
37.630	6.1728e-13
37.640	6.1751e-13
37.650	6.1751e-13
37.660	6.1795e-13
37.670	6.1795e-13
37.680	6.1839e-13
37.690	6.1839e-13
37.700	6.1839e-13
37.710	6.1862e-13
37.720	6.1884e-13
37.730	6.1906e-13
37.740	6.1906e-13
37.750	6.1928e-13
37.760	6.1950e-13
37.770	6.1950e-13
37.780	6.1995e-13
37.790	6.1995e-13
37.800	6.2061e-13
37.810	6.2039e-13
37.820	6.2061e-13
37.830	6.2084e-13
37.840	6.2128e-13
37.850	6.2106e-13
37.860	6.2150e-13
37.870	6.2172e-13
37.880	6.2172e-13
37.890	6.2195e-13
37.900	6.2172e-13
37.910	6.2217e-13
37.920	6.2217e-13
37.930	6.2261e-13
37.940	6.2261e-13
37.950	6.2261e-13
37.960	6.2284e-13
37.970	6.2328e-13
37.980	6.2328e-13
37.990	6.2328e-13
38.000	6.2350e-13
38.010	6.2350e-13
38.020	6.2372e-13
38.030	6.2372e-13
38.040	6.2395e-13
38.050	6.2417e-13
38.060	6.2417e-13
38.070	6.2461e-13
38.080	6.2461e-13
38.090	6.2483e-13
38.100	6.2506e-13
38.110	6.2506e-13
38.120	6.2528e-13
38.130	6.2550e-13
38.140	6.2594e-13
38.150	6.2617e-13
38.160	6.2617e-13
38.170	6.2617e-13
38.180	6.2661e-13
38.190	6.2683e-13
38.200	6.2705e-13
38.210	6.2728e-13
38.220	6.2750e-13
38.230	6.2750e-13
38.240	6.2772e-13
38.250	6.2794e-13
38.260	6.2794e-13
38.270	6.2794e-13
38.280	6.2861e-13
38.290	6.2816e-13
38.300	6.2839e-13
38.310	6.2905e-13
38.320	6.2861e-13
38.330	6.2883e-13
38.340	6.2883e-13
38.350	6.2927e-13
38.360	6.2950e-13
38.370	6.2950e-13
38.380	6.2972e-13
38.390	6.2994e-13
38.400	6.3016e-13
38.410	6.3016e-13
38.420	6.3038e-13
38.430	6.3061e-13
38.440	6.3083e-13
38.450	6.3083e-13
38.460	6.3127e-13
38.470	6.3149e-13
38.480	6.3149e-13
38.490	6.3172e-13
38.500	6.3194e-13
38.510	6.3216e-13
38.520	6.3238e-13
38.530	6.3238e-13
38.540	6.3283e-13
38.550	6.3283e-13
38.560	6.3305e-13
38.570	6.3305e-13
38.580	6.3327e-13
38.590	6.3349e-13
38.600	6.3349e-13
38.610	6.3372e-13
38.620	6.3349e-13
38.630	6.3394e-13
38.640	6.3394e-13
38.650	6.3438e-13
38.660	6.3460e-13
38.670	6.3460e-13
38.680	6.3460e-13
38.690	6.3460e-13
38.700	6.3505e-13
38.710	6.3527e-13
38.720	6.3505e-13
38.730	6.3549e-13
38.740	6.3549e-13
38.750	6.3616e-13
38.760	6.3594e-13
38.770	6.3616e-13
38.780	6.3638e-13
38.790	6.3660e-13
38.800	6.3660e-13
38.810	6.3705e-13
38.820	6.3705e-13
38.830	6.3727e-13
38.840	6.3749e-13
38.850	6.3793e-13
38.860	6.3793e-13
38.870	6.3816e-13
38.880	6.3860e-13
38.890	6.3838e-13
38.900	6.3860e-13
38.910	6.3860e-13
38.920	6.3882e-13
38.930	6.3882e-13
38.940	6.3904e-13
38.950	6.3927e-13
38.960	6.3904e-13
38.970	6.3949e-13
38.980	6.3949e-13
38.990	6.3971e-13
39.000	6.3971e-13
39.010	6.3993e-13
39.020	6.4015e-13
39.030	6.4038e-13
39.040	6.4060e-13
39.050	6.4060e-13
39.060	6.4104e-13
39.070	6.4082e-13
39.080	6.4104e-13
39.090	6.4126e-13
39.100	6.4149e-13
39.110	6.4171e-13
39.120	6.4193e-13
39.130	6.4215e-13
39.140	6.4238e-13
39.150	6.4260e-13
39.160	6.4260e-13
39.170	6.4282e-13
39.180	6.4304e-13
39.190	6.4326e-13
39.200	6.4349e-13
39.210	6.4393e-13
39.220	6.4393e-13
39.230	6.4415e-13
39.240	6.4415e-13
39.250	6.4415e-13
39.260	6.4437e-13
39.270	6.4460e-13
39.280	6.4460e-13
39.290	6.4482e-13
39.300	6.4460e-13
39.310	6.4504e-13
39.320	6.4504e-13
39.330	6.4548e-13
39.340	6.4548e-13
39.350	6.4571e-13
39.360	6.4571e-13
39.370	6.4593e-13
39.380	6.4615e-13
39.390	6.4615e-13
39.400	6.4637e-13
39.410	6.4659e-13
39.420	6.4659e-13
39.430	6.4704e-13
39.440	6.4704e-13
39.450	6.4726e-13
39.460	6.4748e-13
39.470	6.4770e-13
39.480	6.4815e-13
39.490	6.4793e-13
39.500	6.4815e-13
39.510	6.4815e-13
39.520	6.4859e-13
39.530	6.4881e-13
39.540	6.4881e-13
39.550	6.4926e-13
39.560	6.4948e-13
39.570	6.4948e-13
39.580	6.4970e-13
39.590	6.4970e-13
39.600	6.4992e-13
39.610	6.4992e-13
39.620	6.5015e-13
39.630	6.5037e-13
39.640	6.5059e-13
39.650	6.5081e-13
39.660	6.5103e-13
39.670	6.5081e-13
39.680	6.5103e-13
39.690	6.5126e-13
39.700	6.5148e-13
39.710	6.5148e-13
39.720	6.5170e-13
39.730	6.5170e-13
39.740	6.5215e-13
39.750	6.5215e-13
39.760	6.5237e-13
39.770	6.5237e-13
39.780	6.5281e-13
39.790	6.5303e-13
39.800	6.5303e-13
39.810	6.5326e-13
39.820	6.5348e-13
39.830	6.5370e-13
39.840	6.5392e-13
39.850	6.5392e-13
39.860	6.5437e-13
39.870	6.5437e-13
39.880	6.5459e-13
39.890	6.5481e-13
39.900	6.5503e-13
39.910	6.5525e-13
39.920	6.5525e-13
39.930	6.5525e-13
39.940	6.5570e-13
39.950	6.5592e-13
39.960	6.5614e-13
39.970	6.5592e-13
39.980	6.5614e-13
39.990	6.5636e-13
40.000	6.5636e-13
40.010	6.5681e-13
40.020	6.5659e-13
40.030	6.5659e-13
40.040	6.5703e-13
40.050	6.5703e-13
40.060	6.5725e-13
40.070	6.5725e-13
40.080	6.5770e-13
40.090	6.5792e-13
40.100	6.5792e-13
40.110	6.5814e-13
40.120	6.5814e-13
40.130	6.5858e-13
40.140	6.5836e-13
40.150	6.5903e-13
40.160	6.5903e-13
40.170	6.5903e-13
40.180	6.5947e-13
40.190	6.5969e-13
40.200	6.5969e-13
40.210	6.6014e-13
40.220	6.6036e-13
40.230	6.6058e-13
40.240	6.6080e-13
40.250	6.6080e-13
40.260	6.6103e-13
40.270	6.6103e-13
40.280	6.6125e-13
40.290	6.6125e-13
40.300	6.6169e-13
40.310	6.6169e-13
40.320	6.6169e-13
40.330	6.6191e-13
40.340	6.6191e-13
40.350	6.6214e-13
40.360	6.6236e-13
40.370	6.6236e-13
40.380	6.6258e-13
40.390	6.6258e-13
40.400	6.6325e-13
40.410	6.6303e-13
40.420	6.6325e-13
40.430	6.6347e-13
40.440	6.6369e-13
40.450	6.6369e-13
40.460	6.6391e-13
40.470	6.6414e-13
40.480	6.6436e-13
40.490	6.6458e-13
40.500	6.6480e-13
40.510	6.6480e-13
40.520	6.6502e-13
40.530	6.6525e-13
40.540	6.6547e-13
40.550	6.6569e-13
40.560	6.6569e-13
40.570	6.6613e-13
40.580	6.6613e-13
40.590	6.6636e-13
40.600	6.6613e-13
40.610	6.6658e-13
40.620	6.6658e-13
40.630	6.6680e-13
40.640	6.6680e-13
40.650	6.6724e-13
40.660	6.6724e-13
40.670	6.6747e-13
40.680	6.6747e-13
40.690	6.6769e-13
40.700	6.6769e-13
40.710	6.6769e-13
40.720	6.6813e-13
40.730	6.6835e-13
40.740	6.6835e-13
40.750	6.6858e-13
40.760	6.6858e-13
40.770	6.6902e-13
40.780	6.6902e-13
40.790	6.6924e-13
40.800	6.6946e-13
40.810	6.6969e-13
40.820	6.6969e-13
40.830	6.7013e-13
40.840	6.7035e-13
40.850	6.7035e-13
40.860	6.7057e-13
40.870	6.7080e-13
40.880	6.7124e-13
40.890	6.7124e-13
40.900	6.7146e-13
40.910	6.7168e-13
40.920	6.7168e-13
40.930	6.7191e-13
40.940	6.7213e-13
40.950	6.7213e-13
40.960	6.7213e-13
40.970	6.7235e-13
40.980	6.7257e-13
40.990	6.7257e-13
41.000	6.7280e-13
41.010	6.7302e-13
41.020	6.7302e-13
41.030	6.7324e-13
41.040	6.7346e-13
41.050	6.7346e-13
41.060	6.7368e-13
41.070	6.7368e-13
41.080	6.7413e-13
41.090	6.7435e-13
41.100	6.7435e-13
41.110	6.7435e-13
41.120	6.7502e-13
41.130	6.7457e-13
41.140	6.7479e-13
41.150	6.7524e-13
41.160	6.7546e-13
41.170	6.7568e-13
41.180	6.7590e-13
41.190	6.7590e-13
41.200	6.7613e-13
41.210	6.7635e-13
41.220	6.7657e-13
41.230	6.7679e-13
41.240	6.7701e-13
41.250	6.7724e-13
41.260	6.7724e-13
41.270	6.7746e-13
41.280	6.7768e-13
41.290	6.7768e-13
41.300	6.7812e-13
41.310	6.7790e-13
41.320	6.7812e-13
41.330	6.7790e-13
41.340	6.7835e-13
41.350	6.7857e-13
41.360	6.7857e-13
41.370	6.7879e-13
41.380	6.7901e-13
41.390	6.7901e-13
41.400	6.7923e-13
41.410	6.7946e-13
41.420	6.7923e-13
41.430	6.7990e-13
41.440	6.7990e-13
41.450	6.8012e-13
41.460	6.8034e-13
41.470	6.8034e-13
41.480	6.8057e-13
41.490	6.8079e-13
41.500	6.8101e-13
41.510	6.8101e-13
41.520	6.8101e-13
41.530	6.8168e-13
41.540	6.8168e-13
41.550	6.8190e-13
41.560	6.8212e-13
41.570	6.8234e-13
41.580	6.8257e-13
41.590	6.8301e-13
41.600	6.8301e-13
41.610	6.8323e-13
41.620	6.8323e-13
41.630	6.8345e-13
41.640	6.8368e-13
41.650	6.8390e-13
41.660	6.8368e-13
41.670	6.8390e-13
41.680	6.8434e-13
41.690	6.8434e-13
41.700	6.8412e-13
41.710	6.8412e-13
41.720	6.8434e-13
41.730	6.8501e-13
41.740	6.8501e-13
41.750	6.8501e-13
41.760	6.8545e-13
41.770	6.8523e-13
41.780	6.8567e-13
41.790	6.8567e-13
41.800	6.8590e-13
41.810	6.8612e-13
41.820	6.8612e-13
41.830	6.8634e-13
41.840	6.8656e-13
41.850	6.8678e-13
41.860	6.8723e-13
41.870	6.8723e-13
41.880	6.8745e-13
41.890	6.8745e-13
41.900	6.8767e-13
41.910	6.8812e-13
41.920	6.8834e-13
41.930	6.8856e-13
41.940	6.8856e-13
41.950	6.8878e-13
41.960	6.8900e-13
41.970	6.8878e-13
41.980	6.8900e-13
41.990	6.8923e-13
42.000	6.8923e-13
42.010	6.8945e-13
42.020	6.8923e-13
42.030	6.8989e-13
42.040	6.8989e-13
42.050	6.9011e-13
42.060	6.8989e-13
42.070	6.9034e-13
42.080	6.9056e-13
42.090	6.9078e-13
42.100	6.9056e-13
42.110	6.9100e-13
42.120	6.9100e-13
42.130	6.9122e-13
42.140	6.9145e-13
42.150	6.9167e-13
42.160	6.9189e-13
42.170	6.9211e-13
42.180	6.9211e-13
42.190	6.9234e-13
42.200	6.9256e-13
42.210	6.9278e-13
42.220	6.9300e-13
42.230	6.9322e-13
42.240	6.9345e-13
42.250	6.9367e-13
42.260	6.9367e-13
42.270	6.9389e-13
42.280	6.9411e-13
42.290	6.9411e-13
42.300	6.9433e-13
42.310	6.9433e-13
42.320	6.9456e-13
42.330	6.9456e-13
42.340	6.9456e-13
42.350	6.9500e-13
42.360	6.9522e-13
42.370	6.9522e-13
42.380	6.9544e-13
42.390	6.9544e-13
42.400	6.9567e-13
42.410	6.9589e-13
42.420	6.9589e-13
42.430	6.9611e-13
42.440	6.9633e-13
42.450	6.9633e-13
42.460	6.9678e-13
42.470	6.9655e-13
42.480	6.9700e-13
42.490	6.9722e-13
42.500	6.9744e-13
42.510	6.9744e-13
42.520	6.9789e-13
42.530	6.9789e-13
42.540	6.9811e-13
42.550	6.9855e-13
42.560	6.9855e-13
42.570	6.9877e-13
42.580	6.9900e-13
42.590	6.9922e-13
42.600	6.9966e-13
42.610	6.9944e-13
42.620	6.9966e-13
42.630	6.9966e-13
42.640	7.0011e-13
42.650	7.0033e-13
42.660	7.0011e-13
42.670	7.0033e-13
42.680	7.0033e-13
42.690	7.0055e-13
42.700	7.0077e-13
42.710	7.0077e-13
42.720	7.0099e-13
42.730	7.0122e-13
42.740	7.0122e-13
42.750	7.0144e-13
42.760	7.0166e-13
42.770	7.0188e-13
42.780	7.0188e-13
42.790	7.0211e-13
42.800	7.0233e-13
42.810	7.0255e-13
42.820	7.0255e-13
42.830	7.0255e-13
42.840	7.0299e-13
42.850	7.0322e-13
42.860	7.0344e-13
42.870	7.0366e-13
42.880	7.0344e-13
42.890	7.0388e-13
42.900	7.0433e-13
42.910	7.0433e-13
42.920	7.0455e-13
42.930	7.0477e-13
42.940	7.0499e-13
42.950	7.0521e-13
42.960	7.0521e-13
42.970	7.0521e-13
42.980	7.0544e-13
42.990	7.0544e-13
43.000	7.0544e-13
43.010	7.0566e-13
43.020	7.0610e-13
43.030	7.0610e-13
43.040	7.0655e-13
43.050	7.0632e-13
43.060	7.0655e-13
43.070	7.0677e-13
43.080	7.0677e-13
43.090	7.0699e-13
43.100	7.0721e-13
43.110	7.0721e-13
43.120	7.0743e-13
43.130	7.0766e-13
43.140	7.0788e-13
43.150	7.0810e-13
43.160	7.0810e-13
43.170	7.0832e-13
43.180	7.0854e-13
43.190	7.0877e-13
43.200	7.0899e-13
43.210	7.0921e-13
43.220	7.0921e-13
43.230	7.0943e-13
43.240	7.0965e-13
43.250	7.0988e-13
43.260	7.1010e-13
43.270	7.1032e-13
43.280	7.1054e-13
43.290	7.1054e-13
43.300	7.1054e-13
43.310	7.1099e-13
43.320	7.1076e-13
43.330	7.1121e-13
43.340	7.1165e-13
43.350	7.1143e-13
43.360	7.1165e-13
43.370	7.1188e-13
43.380	7.1188e-13
43.390	7.1210e-13
43.400	7.1210e-13
43.410	7.1210e-13
43.420	7.1254e-13
43.430	7.1254e-13
43.440	7.1276e-13
43.450	7.1299e-13
43.460	7.1299e-13
43.470	7.1343e-13
43.480	7.1343e-13
43.490	7.1365e-13
43.500	7.1387e-13
43.510	7.1410e-13
43.520	7.1410e-13
43.530	7.1432e-13
43.540	7.1454e-13
43.550	7.1476e-13
43.560	7.1498e-13
43.570	7.1521e-13
43.580	7.1521e-13
43.590	7.1565e-13
43.600	7.1543e-13
43.610	7.1609e-13
43.620	7.1609e-13
43.630	7.1632e-13
43.640	7.1654e-13
43.650	7.1676e-13
43.660	7.1676e-13
43.670	7.1654e-13
43.680	7.1698e-13
43.690	7.1698e-13
43.700	7.1720e-13
43.710	7.1720e-13
43.720	7.1765e-13
43.730	7.1765e-13
43.740	7.1787e-13
43.750	7.1787e-13
43.760	7.1831e-13
43.770	7.1809e-13
43.780	7.1831e-13
43.790	7.1854e-13
43.800	7.1876e-13
43.810	7.1898e-13
43.820	7.1898e-13
43.830	7.1920e-13
43.840	7.1942e-13
43.850	7.1965e-13
43.860	7.2009e-13
43.870	7.1987e-13
43.880	7.2009e-13
43.890	7.2053e-13
43.900	7.2053e-13
43.910	7.2076e-13
43.920	7.2120e-13
43.930	7.2120e-13
43.940	7.2142e-13
43.950	7.2120e-13
43.960	7.2164e-13
43.970	7.2164e-13
43.980	7.2187e-13
43.990	7.2209e-13
44.000	7.2187e-13
44.010	7.2209e-13
44.020	7.2231e-13
44.030	7.2276e-13
44.040	7.2276e-13
44.050	7.2276e-13
44.060	7.2298e-13
44.070	7.2342e-13
44.080	7.2320e-13
44.090	7.2342e-13
44.100	7.2342e-13
44.110	7.2342e-13
44.120	7.2387e-13
44.130	7.2409e-13
44.140	7.2387e-13
44.150	7.2409e-13
44.160	7.2431e-13
44.170	7.2475e-13
44.180	7.2498e-13
44.190	7.2498e-13
44.200	7.2520e-13
44.210	7.2542e-13
44.220	7.2564e-13
44.230	7.2586e-13
44.240	7.2609e-13
44.250	7.2631e-13
44.260	7.2653e-13
44.270	7.2653e-13
44.280	7.2675e-13
44.290	7.2697e-13
44.300	7.2697e-13
44.310	7.2742e-13
44.320	7.2764e-13
44.330	7.2786e-13
44.340	7.2808e-13
44.350	7.2786e-13
44.360	7.2808e-13
44.370	7.2808e-13
44.380	7.2853e-13
44.390	7.2853e-13
44.400	7.2853e-13
44.410	7.2853e-13
44.420	7.2897e-13
44.430	7.2897e-13
44.440	7.2919e-13
44.450	7.2942e-13
44.460	7.2942e-13
44.470	7.2964e-13
44.480	7.2986e-13
44.490	7.2986e-13
44.500	7.3008e-13
44.510	7.3030e-13
44.520	7.3053e-13
44.530	7.3075e-13
44.540	7.3075e-13
44.550	7.3097e-13
44.560	7.3119e-13
44.570	7.3141e-13
44.580	7.3141e-13
44.590	7.3208e-13
44.600	7.3186e-13
44.610	7.3230e-13
44.620	7.3253e-13
44.630	7.3275e-13
44.640	7.3275e-13
44.650	7.3319e-13
44.660	7.3297e-13
44.670	7.3341e-13
44.680	7.3319e-13
44.690	7.3341e-13
44.700	7.3319e-13
44.710	7.3364e-13
44.720	7.3364e-13
44.730	7.3408e-13
44.740	7.3408e-13
44.750	7.3430e-13
44.760	7.3430e-13
44.770	7.3452e-13
44.780	7.3452e-13
44.790	7.3475e-13
44.800	7.3497e-13
44.810	7.3497e-13
44.820	7.3541e-13
44.830	7.3541e-13
44.840	7.3563e-13
44.850	7.3586e-13
44.860	7.3608e-13
44.870	7.3630e-13
44.880	7.3608e-13
44.890	7.3652e-13
44.900	7.3674e-13
44.910	7.3674e-13
44.920	7.3719e-13
44.930	7.3719e-13
44.940	7.3763e-13
44.950	7.3785e-13
44.960	7.3808e-13
44.970	7.3830e-13
44.980	7.3852e-13
44.990	7.3852e-13
45.000	7.3874e-13
45.010	7.3874e-13
45.020	7.3919e-13
45.030	7.3896e-13
45.040	7.3919e-13
45.050	7.3941e-13
45.060	7.3941e-13
45.070	7.3963e-13
45.080	7.3963e-13
45.090	7.3985e-13
45.100	7.4007e-13
45.110	7.4030e-13
45.120	7.4030e-13
45.130	7.4052e-13
45.140	7.4074e-13
45.150	7.4074e-13
45.160	7.4096e-13
45.170	7.4096e-13
45.180	7.4141e-13
45.190	7.4141e-13
45.200	7.4163e-13
45.210	7.4185e-13
45.220	7.4230e-13
45.230	7.4207e-13
45.240	7.4230e-13
45.250	7.4274e-13
45.260	7.4274e-13
45.270	7.4296e-13
45.280	7.4341e-13
45.290	7.4341e-13
45.300	7.4363e-13
45.310	7.4385e-13
45.320	7.4407e-13
45.330	7.4407e-13
45.340	7.4429e-13
45.350	7.4429e-13
45.360	7.4474e-13
45.370	7.4452e-13
45.380	7.4474e-13
45.390	7.4496e-13
45.400	7.4496e-13
45.410	7.4518e-13
45.420	7.4518e-13
45.430	7.4540e-13
45.440	7.4563e-13
45.450	7.4585e-13
45.460	7.4585e-13
45.470	7.4629e-13
45.480	7.4607e-13
45.490	7.4651e-13
45.500	7.4651e-13
45.510	7.4674e-13
45.520	7.4696e-13
45.530	7.4740e-13
45.540	7.4740e-13
45.550	7.4762e-13
45.560	7.4762e-13
45.570	7.4785e-13
45.580	7.4785e-13
45.590	7.4829e-13
45.600	7.4829e-13
45.610	7.4873e-13
45.620	7.4896e-13
45.630	7.4918e-13
45.640	7.4918e-13
45.650	7.4918e-13
45.660	7.4940e-13
45.670	7.4962e-13
45.680	7.4984e-13
45.690	7.4984e-13
45.700	7.4984e-13
45.710	7.5007e-13
45.720	7.5029e-13
45.730	7.5029e-13
45.740	7.5051e-13
45.750	7.5051e-13
45.760	7.5073e-13
45.770	7.5095e-13
45.780	7.5118e-13
45.790	7.5118e-13
45.800	7.5140e-13
45.810	7.5140e-13
45.820	7.5184e-13
45.830	7.5162e-13
45.840	7.5207e-13
45.850	7.5229e-13
45.860	7.5251e-13
45.870	7.5251e-13
45.880	7.5273e-13
45.890	7.5295e-13
45.900	7.5318e-13
45.910	7.5318e-13
45.920	7.5362e-13
45.930	7.5384e-13
45.940	7.5384e-13
45.950	7.5406e-13
45.960	7.5429e-13
45.970	7.5473e-13
45.980	7.5473e-13
